Id,SalePrice
1654,156615.63918783065
1655,156777.49821693118
1656,151979.9216843033
1657,152725.79369488542
1658,155239.24413492065
1659,146989.00302998233
1660,145291.66074426807
1661,430234.5241480681
1662,390148.93103968265
1663,378570.6224232805
1664,454719.0018536156
1665,313818.4385661376
1666,330453.4331878309
1667,355133.05212522065
1668,330181.84973368613
1669,299177.8604744269
1670,339129.4905617285
1671,261368.94670105813
1672,459253.6894197531
1673,301844.66141798935
1674,250181.19603583458
1675,187836.19097883598
1676,191211.8719506174
1677,214038.86980070555
1678,456202.81771957676
1679,376219.4207830688
1680,324606.9769338623
1681,270852.5411746033
1682,304219.3380238095
1683,189083.1825396825
1684,170609.5425799263
1685,173892.86840917106
1686,168328.10598853618
1687,167233.80293089632
1688,188500.48822574964
1689,190217.65470723092
1690,184066.8621719577
1691,173538.60560582008
1692,269782.97933686076
1693,170752.6736869489
1694,183460.54537037032
1695,170295.6554850089
1696,261475.92415873017
1697,171762.10669312172
1698,343934.4207495591
1699,328582.5617372135
1700,244503.30296472658
1701,264842.293813933
1702,254922.59597971794
1703,251026.80527954144
1704,293128.389165785
1705,233814.5423827161
1706,440848.8673686067
1707,216918.23332804235
1708,215186.78579830038
1709,281820.45075220463
1710,226095.61465432108
1711,267730.34341622563
1712,248653.6051719575
1713,245712.39361038964
1714,222631.0774779541
1715,201298.08994708987
1716,179401.99582892426
1717,167398.97479156655
1718,143897.9916049382
1719,206548.82327513228
1720,249714.02089506158
1721,167432.9579294534
1722,133083.90560493825
1723,156380.67839153428
1724,213897.2156507937
1725,230112.11871340376
1726,188017.92400176375
1727,172830.08999294537
1728,187375.55833718134
1729,164040.31381216928
1730,158895.82726984128
1731,121612.1195675806
1732,133619.3087141254
1733,127491.96507760145
1734,132928.40748933784
1735,133254.9425714286
1736,117020.61201555238
1737,364593.6380617285
1738,218478.148121693
1739,270590.25999382715
1740,191589.76749206343
1741,179787.56805643742
1742,172714.87453086415
1743,174155.82685008817
1744,309050.5701613757
1745,240074.61290123456
1746,275913.24423897703
1747,219491.80032627878
1748,205248.56524426807
1749,161558.47623039922
1750,148557.26022462724
1751,229272.4594867725
1752,124330.88455202825
1753,140166.63768430325
1754,216687.52940355949
1755,164878.71933686064
1756,122878.65170899467
1757,120229.12487830687
1758,147353.29245855377
1759,168094.16075837755
1760,161850.9392248678
1761,153181.65681305117
1762,174420.43974955913
1763,170404.6742328043
1764,117943.26535946777
1765,168260.24237389775
1766,172077.6499823633
1767,199784.50830687833
1768,140470.02200176366
1769,167702.563994709
1770,141297.30597001765
1771,137980.5999523809
1772,141000.08113227508
1773,143305.53546737213
1774,130937.08036507931
1775,132937.6723791888
1776,119716.37162314236
1777,117929.61525332695
1778,130091.33110838544
1779,115438.96402116398
1780,177196.46773192246
1781,131610.16535978837
1782,99483.97880776014
1783,130297.67769753085
1784,96508.0258606702
1785,115568.7551428572
1786,152461.74382010582
1787,167297.46151146386
1788,60169.81529629627
1789,95651.20276895943
1790,86881.99540564373
1791,177212.83707054667
1792,153831.2398015872
1793,136148.48707495586
1794,142447.12888359788
1795,140056.5123039923
1796,119561.53492063496
1797,116008.4688148148
1798,126741.64086740426
1799,115067.00317219814
1800,124889.83611816578
1801,130320.57113668433
1802,149177.02330335102
1803,145798.41214373894
1804,141595.74968253964
1805,135558.94822831484
1806,115232.31729453267
1807,147939.52617989422
1808,119645.36142504416
1809,127645.44561022932
1810,145182.5227654322
1811,115592.03534215163
1812,116580.48171252206
1813,120829.77215712683
1814,100907.6806128748
1815,62077.332074955906
1816,103589.20733525728
1817,121869.9529153439
1818,137970.36406012505
1819,117428.70374955908
1820,79691.56441325955
1821,123512.91814109347
1822,146938.6113597884
1823,62160.306739458036
1824,140398.3959065255
1825,138442.17403703695
1826,102677.70363668437
1827,109284.28610990864
1828,137642.8939691358
1829,112371.88090740745
1830,142295.27194179886
1831,169992.6421366041
1832,111303.23861375659
1833,146856.29006349202
1834,135476.89545767193
1835,175881.19511816575
1836,129965.33811992942
1837,102614.48128747797
1838,135835.69592768967
1839,86325.79809171072
1840,165200.03987429859
1841,152828.42636507933
1842,91264.46051675479
1843,143188.20615520282
1844,137274.6839276895
1845,139664.4066684303
1846,150900.82298059968
1847,150379.79812610222
1848,65210.21863219497
1849,115981.82458947226
1850,129619.28196119927
1851,153514.31398589074
1852,128323.24681922396
1853,136387.90948532952
1854,172480.15691534398
1855,144523.3372839506
1856,222706.0030828924
1857,161166.3371552029
1858,139602.64213756617
1859,121326.85050088189
1860,155970.43438183414
1861,121017.92716754857
1862,263922.8662398589
1863,260439.5271287478
1864,260439.5271287478
1865,326482.75382804277
1866,327180.91842680774
1867,241644.66160670188
1868,299531.9507398588
1869,194350.39271364443
1870,248309.01445149918
1871,252627.3946137566
1872,170556.3127010581
1873,226282.16751499107
1874,140643.46402116396
1875,207214.51395799263
1876,191164.0137019401
1877,208665.7423283631
1878,210194.2943977875
1879,133518.28148148148
1880,136657.70601058198
1881,238856.19821372456
1882,260784.1287980599
1883,198121.60936243384
1884,219210.89849206345
1885,262612.87204850104
1886,298470.6296005289
1887,199586.0316525572
1888,277369.1100943563
1889,165291.59348589063
1890,136197.56016337985
1891,141698.62889594352
1892,111741.56464261668
1893,138050.77497226227
1894,127507.27149118156
1895,149366.45813051154
1896,122509.92175773616
1897,116359.56105820108
1898,107245.13573985887
1899,127762.49916225752
1900,148209.60381657843
1901,160782.31257936504
1902,131295.11513756608
1903,218773.04489417977
1904,137125.87936507928
1905,174914.98796825393
1906,153723.53772222225
1907,195691.99939417993
1908,115524.89136507935
1909,136104.85736419755
1910,126144.63730246914
1911,191656.37190299816
1912,266134.8531137566
1913,146458.1127107584
1914,65292.482116883104
1915,324133.5756172841
1916,71328.65922126024
1917,260184.7356313933
1918,136956.47026455027
1919,156314.33511111114
1920,152332.01983597878
1921,402593.6250105824
1922,333706.96261022944
1923,203468.69900352732
1924,239166.0507248677
1925,224751.54360301432
1926,379403.1456719575
1927,141567.86977513228
1928,161341.9016931217
1929,127386.81784591953
1930,127838.35006172834
1931,139467.75970723105
1932,135705.3538308481
1933,172452.29560141094
1934,181275.75762257495
1935,176298.58161552035
1936,190883.56994708997
1937,181255.42812169305
1938,167062.24602821856
1939,250143.90082010595
1940,199305.8207532467
1941,177015.20519841264
1942,191792.69755202814
1943,197887.28953807923
1944,317684.5079047619
1945,367221.96550705464
1946,159382.73106349204
1947,313384.0040634922
1948,172361.86740740735
1949,244783.2589719416
1950,179567.04382539677
1951,265090.49805202824
1952,244436.9943862434
1953,165396.08484126983
1954,204967.93294532626
1955,127670.06234143015
1956,279809.04266490304
1957,157406.2080359148
1958,312290.0973721339
1959,140658.1397416226
1960,115414.96968606704
1961,119305.95939506177
1962,95006.28294612792
1963,104482.24385361554
1964,112205.8072328043
1965,156310.48745943562
1966,152778.18370370372
1967,295775.57813051133
1968,391662.23643562634
1969,378892.02587037033
1970,416418.8451084655
1971,409555.0940255731
1972,361623.3721093474
1973,269214.6909838864
1974,316229.4735432098
1975,465612.11722574953
1976,278052.3346552029
1977,356187.74568253965
1978,357827.52520105836
1979,335604.2389479718
1980,195614.76716225743
1981,338769.0666216931
1982,231982.7529938271
1983,217407.08221340386
1984,168689.03369135808
1985,210946.2025505851
1986,209283.82507231022
1987,184999.43016402118
1988,178421.84449029993
1989,187846.73615696657
1990,220679.27981112708
1991,217379.77398412715
1992,213545.44348436754
1993,171623.0026825397
1994,239388.12500881837
1995,183227.1847548501
1996,258520.2237222222
1997,326476.1945149913
1998,345362.74323897704
1999,250170.36845767184
2000,304281.7187662339
2001,267214.1031428572
2002,235312.28245855367
2003,252417.65418959426
2004,263407.64221781294
2005,233645.7344056438
2006,222383.1750663781
2007,247517.58571693112
2008,207509.70197619055
2009,191713.0346384481
2010,191112.5493306879
2011,150931.3839365078
2012,181292.87690652563
2013,181034.3760092994
2014,187921.5978553792
2015,195648.00776190477
2016,193564.3716402117
2017,205765.79914021166
2018,124922.95654497358
2019,133704.6199206349
2020,119778.62019223982
2021,116623.55407054676
2022,176451.4779065256
2023,149171.43252733687
2024,220034.60427304794
2025,355730.77102557325
2026,185257.12325749555
2027,146004.21975044097
2028,153560.5574673721
2029,170042.3393915343
2030,282174.166878307
2031,260012.72725044098
2032,275938.84206349216
2033,274597.7290820106
2034,163612.22202228633
2035,205175.0569276896
2036,190598.676175485
2037,196987.08562522047
2038,319216.6520679012
2039,210000.73988888896
2040,396908.495153439
2041,281139.9330705468
2042,204942.84841269845
2043,169852.0852257495
2044,172422.1620934744
2045,234464.18606701927
2046,134803.69703350967
2047,152972.7326807761
2048,133499.18385361554
2049,134380.2691216931
2050,178229.89279541455
2051,104138.68695414464
2052,136311.52354497352
2053,143924.0373633157
2054,85602.2702795415
2055,161123.62785890652
2056,128437.80646673085
2057,128950.57008818345
2058,214635.22363756615
2059,124551.99832098764
2060,170452.61672486772
2061,175000.61145326283
2062,138656.01088263586
2063,113681.77342969384
2064,139522.73066297892
2065,125323.3505509059
2066,172296.4317954145
2067,138841.218026455
2068,134633.38671164017
2069,86084.06257848327
2070,111031.62987830694
2071,94402.27530864195
2072,133739.96203527332
2073,137049.88474603175
2074,177036.91143915342
2075,149149.6692493186
2076,123049.29773544967
2077,149355.70634920633
2078,131696.60920634918
2079,131038.3372010582
2080,115493.86243049538
2081,120684.24318077599
2082,130798.21056693917
2083,145116.13689947088
2084,111505.6718412698
2085,132764.40441702737
2086,113796.79063932975
2087,120761.30993650795
2088,108588.64226366847
2089,93551.68462081133
2090,136425.95787389777
2091,126171.85352028221
2092,136848.55704689756
2093,140261.3612125221
2094,139839.56007407405
2095,150076.46070546733
2096,90249.1689876543
2097,98346.74873015875
2098,148068.05063492063
2099,66030.40756701941
2100,115437.03103262794
2101,121840.10701410937
2102,144459.56398765434
2103,105937.94002998233
2104,135788.1263915344
2105,131062.33784479725
2106,80529.15651675485
2107,245883.46961375652
2108,118261.66584992791
2109,114370.91567596608
2110,123658.17588536155
2111,159904.28116017315
2112,136737.00718783072
2113,117507.62619047616
2114,110994.77272486773
2115,150884.93419753085
2116,113028.31784656084
2117,145056.712431217
2118,118909.11176366846
2119,111193.53808641975
2120,111789.67451322757
2121,115541.60339153437
2122,103678.05996007696
2123,94670.88560670192
2124,188754.4702222222
2125,131689.6423791888
2126,158267.91329116566
2127,151250.3146455026
2128,132652.8591693122
2129,103187.57745679011
2130,144287.33647089952
2131,157555.84756613759
2132,115200.4353934584
2133,115365.44832603812
2134,117368.77659515792
2135,103659.87465343911
2136,82593.7973209877
2137,117991.99067548504
2138,138291.76824074067
2139,154108.49102116394
2140,138584.7124029982
2141,139712.6207054673
2142,137601.16703703708
2143,143129.51716049382
2144,116532.78806613758
2145,136068.33142857143
2146,150419.4031234567
2147,157795.13840211654
2148,126576.87320105823
2149,135407.5844814815
2150,231132.69044620811
2151,134098.47825893862
2152,170148.13942728887
2153,157982.74973544973
2154,111048.0761375662
2155,128091.55857054672
2156,224543.51119240027
2157,241420.23302116393
2158,235742.141196649
2159,215166.684664903
2160,174575.24198236337
2161,250019.3580458553
2162,434041.8405035276
2163,340926.57823104056
2164,256933.24096119934
2165,175561.35617460334
2166,145272.9061904762
2167,205986.37990652557
2168,212603.5509171075
2169,193633.9517724868
2170,221033.84503880065
2171,144334.52279717804
2172,140503.00926190478
2173,161585.11194179894
2174,242063.04729773913
2175,308791.38728395075
2176,324008.0594567102
2177,252954.7634832452
2178,224859.65265696647
2179,145605.51429982364
2180,188717.92111111112
2181,194622.56902469127
2182,227989.22490860987
2183,195049.5586166426
2184,136575.37955908294
2185,131547.52687510016
2186,145335.28559788363
2187,149179.26697521
2188,155876.35485802472
2189,185215.64482892418
2190,84165.28218783067
2191,88585.8658783069
2192,94847.42329982365
2193,99221.52705114636
2194,103789.15982651914
2195,113052.62913403881
2196,108137.13497001759
2197,112676.48454497354
2198,157003.592601411
2199,161287.57438624353
2200,128444.85893298063
2201,130610.06412298194
2202,189638.26606277065
2203,153034.76800881836
2204,177160.1494162258
2205,114963.82360606061
2206,135890.6245085778
2207,226651.22266137577
2208,228824.296419753
2209,183795.57640788844
2210,124670.57648324517
2211,116020.79507583776
2212,113100.94139506177
2213,103543.1782433863
2214,147221.35113227513
2215,104594.23107583771
2216,154144.90546208117
2217,70086.89113668432
2218,93513.03207319227
2219,76448.6933823954
2220,84631.00054112553
2221,323515.41765961226
2222,254509.52698909733
2223,264166.44219576725
2224,216989.83995863402
2225,138195.00700617288
2226,178295.4763015874
2227,197372.68050497034
2228,283010.39035097003
2229,238138.67179100518
2230,163719.88894869338
2231,214604.26171957664
2232,176503.0661657849
2233,175783.1219012347
2234,253930.7588096842
2235,203107.3220388007
2236,271127.32530776004
2237,351106.2154779542
2238,205116.14959259264
2239,124430.391973545
2240,163170.98396737216
2241,152902.07149735445
2242,136920.92185569985
2243,143448.09860141098
2244,97808.77525749551
2245,94013.550037037
2246,146173.044026455
2247,103488.55553086416
2248,124466.76379541437
2249,126141.83486772487
2250,137553.92712522042
2251,125766.88639947095
2252,175112.1102797821
2253,156340.33818253974
2254,178995.66902581367
2255,191344.2984038802
2256,183000.5384497355
2257,193019.0091922398
2258,173514.3841728394
2259,178957.4137160494
2260,151349.98367724876
2261,187836.8025555555
2262,206968.90522061873
2263,330759.45629982377
2264,423552.1633474427
2265,169908.21012041054
2266,290291.115729277
2267,357141.9002045856
2268,371380.00768783037
2269,162788.6987001764
2270,183477.24514197538
2271,249402.7505167548
2272,204003.26238624338
2273,166089.28816931215
2274,171258.47212698412
2275,162347.14082010588
2276,173875.10818694887
2277,178002.98917989415
2278,157782.8229858907
2279,122206.7324114774
2280,117780.42308289246
2281,176264.56089417994
2282,176272.55343209876
2283,98253.24580246912
2284,109744.59300000001
2285,149857.44572134037
2286,130613.99891390094
2287,341352.65034479724
2288,269915.04757142864
2289,377751.17681922385
2290,414148.5113439151
2291,314486.25972134015
2292,397607.7476640212
2293,449078.15030511486
2294,387252.3652574958
2295,434574.99797883595
2296,277824.18188536156
2297,314112.5107195767
2298,326957.9744673723
2299,370904.6370449735
2300,320216.27635008807
2301,284101.40525661357
2302,231333.94431569663
2303,236773.44000881838
2304,242757.42030687814
2305,186111.3700370371
2306,186744.13524867734
2307,187483.57764550258
2308,221492.8474603175
2309,287988.3795299825
2310,221458.9687160493
2311,194499.41486243388
2312,167197.34557760146
2313,174632.1005060125
2314,178582.2432081128
2315,171869.05078306876
2316,178193.67986067006
2317,179185.3781410934
2318,172130.0427857142
2319,175978.53836507935
2320,179820.67673544976
2321,254984.66675220468
2322,168614.4758606703
2323,182516.5208659612
2324,167137.66644532632
2325,218388.2996807759
2326,166669.94920250122
2327,212993.5788154561
2328,221964.349296136
2329,181858.28208994714
2330,178080.30648148133
2331,350830.8869549464
2332,399022.0419550264
2333,309983.8199550265
2334,256936.620707231
2335,260287.08399382705
2336,334286.67014991184
2337,199408.90299935857
2338,282761.8256754851
2339,231471.76058201067
2340,384603.6125238096
2341,218864.45260493836
2342,241573.9934303354
2343,218368.36735193207
2344,235402.59587654317
2345,237383.5914797177
2346,219104.47348965853
2347,196018.09885473782
2348,228597.00701763676
2349,153424.46734920633
2350,288315.9730026454
2351,258432.44024867725
2352,244032.11549029985
2353,210253.14579669706
2354,133367.6946613757
2355,157705.50558377424
2356,153641.652691358
2357,198735.37660590035
2358,198383.61570546732
2359,124239.70635650159
2360,120138.08314814813
2361,139294.03622751328
2362,269907.73959403567
2363,141801.82637654323
2364,151847.21469929456
2365,221224.87402821862
2366,191878.6443730158
2367,223831.8805185184
2368,202479.47890299823
2369,225497.25369312163
2370,168069.82469841256
2371,169516.630374539
2372,174608.94899647273
2373,262843.9528844798
2374,292341.255345679
2375,242073.95263756617
2376,270568.302106702
2377,344447.78536507965
2378,132981.56334920638
2379,196014.91244268074
2380,143842.26515520277
2381,161257.81914109338
2382,182698.4282342472
2383,212496.78430511462
2384,240723.88285890638
2385,151990.6521428571
2386,141280.8008818343
2387,134139.8668253968
2388,100326.99950793652
2389,127230.37159435627
2390,135858.92925925928
2391,135215.92544973546
2392,112898.94263620331
2393,160388.134973545
2394,146337.83357206994
2395,192873.4719550265
2396,150907.99456549622
2397,205425.1234519801
2398,123616.04223104057
2399,60399.65737389769
2400,58172.327818342135
2401,115846.26191887124
2402,137086.10773368608
2403,132918.40097619043
2404,142927.25137742504
2405,159557.48735449728
2406,135283.063271605
2407,129889.6941693122
2408,138128.45413307686
2409,135489.09758730157
2410,163853.66690299835
2411,122530.51279717816
2412,160855.20586002877
2413,139646.34198412698
2414,134379.51037037038
2415,129016.19436411736
2416,128196.66687477955
2417,132391.53159066863
2418,125379.98757816263
2419,131580.3791463844
2420,125835.62794708999
2421,152304.46831569672
2422,120943.10170370372
2423,131255.30723633154
2424,149952.73326984124
2425,165956.20394532618
2426,126143.93579365074
2427,139817.1076084656
2428,173714.9797777778
2429,115498.24390235687
2430,130344.77559932666
2431,115955.35797162096
2432,138104.10689145426
2433,143789.04830776007
2434,144340.41837918875
2435,152588.22777248675
2436,105274.92426631399
2437,111957.94015536312
2438,121683.52541975306
2439,112467.34110934741
2440,123452.84864197535
2441,106765.3003809523
2442,106566.78635577999
2443,113895.12426102287
2444,126000.87005291003
2445,90541.22002645506
2446,131593.50788375826
2447,220662.31439682544
2448,140971.5608165785
2449,116069.32251146385
2450,154627.77443386248
2451,124700.46583950623
2452,212507.0406331569
2453,99109.21066634599
2454,127949.98455202828
2455,107838.26795478593
2456,140235.81416754855
2457,118337.38099230405
2458,111771.12801587302
2459,111763.52590716693
2460,137056.87299823633
2461,118697.25966618571
2462,138434.96507760131
2463,117964.86120827323
2464,157232.39004056447
2465,129752.1557522046
2466,117224.6522081129
2467,154569.97813227517
2468,94678.33245855379
2469,90423.03328306884
2470,178078.6580519604
2471,205526.31171941644
2472,173823.23589611627
2473,119004.42241798944
2474,106704.93283950613
2475,221761.54262786597
2476,112040.11188536158
2477,132945.63596472668
2478,160408.40739682558
2479,116529.73563492055
2480,136835.6487425044
2481,120929.41855908296
2482,133878.10947971782
2483,118577.07551643428
2484,122180.53462610238
2485,124054.6358112875
2486,153867.68588224117
2487,180501.90572310408
2488,150349.53638447972
2489,148236.18588712523
2490,152094.53182892414
2491,92175.73745679013
2492,182083.42099294526
2493,136793.21848324515
2494,166463.2300476191
2495,98795.30025396825
2496,216328.7537389771
2497,151999.2535714286
2498,116142.46894885367
2499,92639.589611993
2500,130961.16326950213
2501,133467.35103703706
2502,147113.01506878302
2503,101640.57853407088
2504,182823.1985149912
2505,219292.4964232803
2506,254971.372743787
2507,321083.4562368927
2508,254645.66547747309
2509,220594.777088504
2510,229678.5791164023
2511,187686.34620370364
2512,219009.5502116401
2513,218810.80077425047
2514,242715.95053174603
2515,149735.60558730157
2516,155592.88216778907
2517,134668.40936058993
2518,144700.32028218693
2519,228772.12282186933
2520,206883.2701146384
2521,195180.71302645493
2522,222916.29747811457
2523,134680.20908289237
2524,139678.56591181658
2525,143942.61974426807
2526,139963.64015343922
2527,116120.70695943563
2528,128066.93166843033
2529,132424.82727513224
2530,112406.2046772486
2531,238564.42398412712
2532,229548.7799841269
2533,200484.80316137566
2534,245270.030058201
2535,304653.65389858896
2536,231680.54939153432
2537,233073.94380262948
2538,188213.33401587303
2539,186786.50750617275
2540,177330.34920017634
2541,182752.1771693121
2542,166182.7712361713
2543,130717.49888568226
2544,136154.21915873015
2545,127558.35488400488
2546,145626.55796296292
2547,139542.81523745388
2548,163131.30650088194
2549,162831.2580734326
2550,407699.4429100527
2551,142474.4389717813
2552,122720.02302998233
2553,87372.17929629628
2554,120905.19040652558
2555,110264.27247619048
2556,104369.93798877658
2557,116834.44254785952
2558,162728.7475784832
2559,140012.5541851852
2560,124716.35614638447
2561,141060.1151904762
2562,135813.010680776
2563,144264.31316578487
2564,172368.2762042649
2565,120486.72782051285
2566,153293.9854973545
2567,131474.55764021163
2568,180346.43892416224
2569,191694.32222574952
2570,122611.34541093474
2571,165692.6979770723
2572,185379.206962963
2573,242460.44384303357
2574,302339.56034567906
2575,126417.26849382723
2576,132030.11404585533
2577,159661.599335097
2578,99190.62998893697
2579,82598.61263668431
2580,130415.40128306876
2581,133037.20035978837
2582,119072.59963844792
2583,286459.1046904762
2584,161857.9822486773
2585,177363.14121869497
2586,205741.1892601412
2587,207193.25805643736
2588,155090.4000282188
2589,145039.11962081122
2590,229263.26375485017
2591,208024.37375485004
2592,225219.4795731922
2593,256499.92560846568
2594,175739.03321043766
2595,210797.4628079204
2596,330273.03705379216
2597,182258.11762433877
2598,267826.6121190475
2599,323683.38575396844
2600,155032.51936155203
2601,134206.93882417577
2602,85168.3461887125
2603,93812.43149382716
2604,87040.64417107581
2605,84170.49750617286
2606,144959.33770370364
2607,174485.1742534873
2608,204668.3726406925
2609,167713.18606701941
2610,116305.22962273529
2611,154983.4038571429
2612,155246.36368342143
2613,127410.16975308639
2614,126566.67148148149
2615,151272.42678130508
2616,140161.41065255724
2617,171939.15211864686
2618,183217.92032627863
2619,229631.385489418
2620,185002.61860493827
2621,182858.8498835979
2622,188375.52808465602
2623,253860.09206613756
2624,265380.49734391534
2625,320553.2761428569
2626,164008.58952557313
2627,185224.32521164027
2628,405356.87798853614
2629,535147.5822821871
2630,344253.48371428554
2631,441672.8013765429
2632,398702.6020335097
2633,311591.2581816579
2634,377096.29354497354
2635,150184.78598765426
2636,194152.11072037835
2637,168341.04643033518
2638,255423.12310229262
2639,181197.89870194008
2640,153243.5991851851
2641,108074.97863636356
2642,188575.7122839505
2643,107092.08739329802
2644,129120.46991181657
2645,101562.69819753082
2646,93772.38289241624
2647,97749.64539682544
2648,137098.50026014107
2649,141728.86286884715
2650,150031.328968254
2651,156113.59670811292
2652,428648.9822813051
2653,254446.10598765448
2654,246895.20764494143
2655,360924.06769135816
2656,323177.42513844796
2657,337890.6800811286
2658,282413.2941128748
2659,300217.53747089923
2660,322111.673387045
2661,337675.5315820108
2662,346573.3735679013
2663,275589.38127601414
2664,285571.1334347443
2665,319824.19959259266
2666,287483.69506437395
2667,169633.3541922398
2668,181041.51187830683
2669,176359.16970370358
2670,288576.6780758377
2671,182004.93695238096
2672,179792.26496560848
2673,205611.79394356257
2674,203360.1744959114
2675,172876.40373865652
2676,188414.3615590828
2677,199142.7442733686
2678,257854.78462786597
2679,275815.5702010582
2680,269816.2334734648
2681,406914.5035758378
2682,331241.32794179895
2683,508174.11412433843
2684,307506.03464983177
2685,346576.0484479718
2686,260858.60960582027
2687,329483.6642998237
2688,233117.8199223986
2689,213051.65337854737
2690,453002.6338121693
2691,188693.78705467386
2692,140615.5651981721
2693,191966.5506358025
2694,137358.28435449724
2695,193213.89082539675
2696,187338.78778395054
2697,191011.1266560848
2698,199098.16890476193
2699,180486.9982222222
2700,167077.3829373898
2701,149326.5288218695
2702,113478.2904617605
2703,149236.14144797172
2704,139977.33113756607
2705,128258.878026455
2706,118651.17459403563
2707,123233.99576046187
2708,137422.83285714284
2709,115038.05502853934
2710,127396.68871941643
2711,283308.22435449733
2712,365869.09018518525
2713,176908.34727336856
2714,149988.30108754203
2715,171897.83966009298
2716,166165.30775837746
2717,184524.31293650786
2718,232999.58328747793
2719,158368.63415520274
2720,164958.84426278668
2721,143441.8767203783
2722,167715.9348659614
2723,146085.3997619048
2724,129729.85131569668
2725,137629.93933862436
2726,147688.0850088184
2727,172161.9916690717
2728,167136.93303350976
2729,156413.2813227514
2730,145579.5928968254
2731,118872.95239858903
2732,118332.21189674523
2733,158066.75252733685
2734,147178.26530687837
